Instance,Income
112354,105279.2273
112355,56756.38538
112356,60779.37646
112357,65628.44448
112358,90448.16613
112359,44367.52266
112360,16246.22656
112361,176410.9668
112362,56817.99865
112363,60767.04035
112364,27064.45321
112365,7705.26102
112366,12391.4602
112367,29330.12315
112368,44810.68659
112369,154515.9203
112370,28064.61203
112371,397386.8068
112372,90803.35823
112373,68325.14652
112374,13573.72533
112375,27182.06649
112376,107062.9296
112377,111739.31
112378,71781.44433
112379,103604.3299
112380,78723.22508
112381,88109.77183
112382,110455.4279
112383,24958.68821
112384,193746.9858
112385,8778.42219
112386,182979.37
112387,52486.6685
112388,38944.41632
112389,22943.5449
112390,23323.91919
112391,23103.05386
112392,116952.2685
112393,61131.19865
112394,46123.22302
112395,10725.27903
112396,134653.7734
112397,47787.03495
112398,432410.9045
112399,97811.75198
112400,88356.97771
112401,104988.6195
112402,861929.9673
112403,160045.9094
112404,109877.6059
112405,57340.85847
112406,25881.69116
112407,9709.140212
112408,21956.37376
112409,59885.67947
112410,23230.03529
112411,125176.4922
112412,96644.44314
112413,26631.06466
112414,74151.79401
112415,128313.0789
112416,63950.9907
112417,98867.59117
112418,62314.217
112419,213570.6853
112420,51962.5367
112421,229662.357
112422,110770.8152
112423,46165.3835
112424,13741.71928
112425,38527.92655
112426,114276.1329
112427,283314.2253
112428,127006.9015
112429,10651.49689
112430,19203.51366
112431,151582.4194
112432,36968.84758
112433,59596.68931
112434,39527.64491
112435,86456.87658
112436,51293.14527
112437,78994.21932
112438,107786.1824
112439,14081.23873
112440,264058.0144
112441,37877.98721
112442,307737.3398
112443,48480.04385
112444,27432.73195
112445,73260.74027
112446,346269.9342
112447,622234.1116
112448,63418.70499
112449,82647.87974
112450,36739.9806
112451,103856.3891
112452,19246.55378
112453,23638.245
112454,98568.25672
112455,679669.9051
112456,52824.43069
112457,158600.9206
112458,105888.8981
112459,47636.38185
112460,41486.66647
112461,477360.2475
112462,82287.40078
112463,54050.73445
112464,57531.09618
112465,145908.6184
112466,139501.4101
112467,47645.21588
112468,40211.45888
112469,49556.19677
112470,33546.92952
112471,50523.41196
112472,166353.9359
112473,72377.70226
112474,18956.53058
112475,71307.92725
112476,90651.18104
112477,34065.28592
112478,76751.66729
112479,12476.87974
112480,56960.45042
112481,173221.3648
112482,36759.98524
112483,275338.1521
112484,50332.23069
112485,163557.1538
112486,20563.60901
112487,23198.77529
112488,150925.4917
112489,50384.07921
112490,323504.12
112491,72639.58184
112492,45236.38607
112493,285755.1241
112494,16842.66519
112495,5017.577027
112496,25822.15655
112497,227654.2031
112498,18017.61078
112499,59428.39492
112500,9358.199335
112501,55532.26676
112502,69509.11612
112503,45978.55271
112504,42332.67988
112505,28278.49228
112506,66332.64032
112507,76789.97747
112508,81857.16027
112509,11947.49255
112510,38286.64644
112511,121070.1256
112512,11849.9967
112513,66198.97048
112514,36488.76388
112515,81583.95868
112516,97864.77562
112517,10131.11957
112518,83884.77401
112519,23471.71787
112520,17312.73259
112521,148679.0791
112522,56602.63424
112523,20744.87316
112524,79311.51476
112525,8793.401023
112526,13945.7181
112527,40550.07954
112528,26600.32601
112529,28946.11151
112530,100703.877
112531,112290.4389
112532,193331.1359
112533,97192.88431
112534,216747.1092
112535,61664.93608
112536,127779.4011
112537,27831.94857
112538,14121.63855
112539,161093.3248
112540,27675.30787
112541,85696.39977
112542,242184.1437
112543,100444.528
112544,260488.1988
112545,35304.40233
112546,32773.89821
112547,106381.4592
112548,651055.7225
112549,87123.84197
112550,85380.50152
112551,11067.80828
112552,147225.9373
112553,42216.2409
112554,86379.19547
112555,24319.67964
112556,90192.7939
112557,38745.63257
112558,128997.2169
112559,34610.35166
112560,28302.67203
112561,181332.4588
112562,22221.48213
112563,166016.5199
112564,376809.0455
112565,124341.948
112566,32902.58968
112567,44783.2574
112568,16893.55798
112569,97119.79069
112570,41528.78902
112571,143099.3113
112572,162233.7231
112573,24113.78108
112574,68975.52699
112575,79495.65273
112576,71800.96072
112577,342599.1801
112578,376350.7141
112579,91362.67121
112580,169583.1402
112581,29326.81631
112582,14028.05413
112583,9550.83896
112584,227800.1374
112585,22422.96677
112586,24672.08125
112587,150820.5817
112588,58985.76361
112589,239457.5735
112590,11650.10714
112591,163015.1451
112592,27615.80062
112593,18488.76747
112594,35821.75283
112595,31130.79693
112596,74758.71128
112597,48797.33603
112598,48367.87621
112599,8782.446641
112600,30022.99391
112601,122116.4016
112602,28912.30692
112603,63723.0643
112604,151195.987
112605,20344.45241
112606,57993.67821
112607,31773.15459
112608,109721.855
112609,188657.8202
112610,57915.85063
112611,213164.5547
112612,144451.69
112613,89469.56491
112614,172754.6169
112615,58881.6192
112616,96222.31409
112617,70033.65677
112618,438187.3031
112619,44277.0425
112620,28406.38584
112621,33670.83099
112622,76432.85956
112623,73372.59215
112624,43872.29018
112625,53206.29744
112626,109313.7917
112627,33629.72735
112628,41660.93093
112629,53233.37214
112630,53477.40324
112631,68879.84796
112632,186658.1097
112633,132611.5216
112634,62895.20784
112635,56781.7969
112636,78603.77964
112637,205035.4138
112638,18846.5658
112639,54870.91246
112640,33547.1968
112641,28710.60071
112642,258276.9263
112643,35075.02631
112644,102894.8401
112645,66634.91566
112646,13699.57772
112647,32205.03059
112648,54610.83614
112649,24783.98985
112650,11756.44307
112651,42809.81892
112652,13818.76811
112653,37590.24014
112654,34966.11829
112655,33571.48492
112656,19066.60631
112657,263567.1366
112658,544213.575
112659,98968.66551
112660,53698.51874
112661,198188.4477
112662,119740.9316
112663,107523.1473
112664,214017.3002
112665,434690.1003
112666,108212.0785
112667,24514.67904
112668,30395.34747
112669,106197.9722
112670,10651.70738
112671,230458.4504
112672,113963.4884
112673,82473.75491
112674,22833.67475
112675,46369.38314
112676,27683.3753
112677,41288.8948
112678,21642.84662
112679,97072.25992
112680,109453.5194
112681,20121.93355
112682,110453.4386
112683,7609.460507
112684,284125.7946
112685,36784.50406
112686,29654.7067
112687,30902.93716
112688,21314.08907
112689,124081.0364
112690,31356.9654
112691,53500.11115
112692,30624.65709
112693,95769.03034
112694,35453.02855
112695,133307.8617
112696,137186.1484
112697,94252.48741
112698,86822.22162
112699,454560.3671
112700,196659.3393
112701,367261.5291
112702,124757.3195
112703,33144.67935
112704,53445.63218
112705,221853.1587
112706,66988.74639
112707,33888.23602
112708,119519.6117
112709,171496.2445
112710,64913.33225
112711,79210.69508
112712,65967.475
112713,53012.21264
112714,110932.0935
112715,98225.18035
112716,34318.77729
112717,14759.75552
112718,93512.25825
112719,37137.99395
112720,28688.97477
112721,34222.06355
112722,41236.71233
112723,26700.35847
112724,60764.7872
112725,60017.09701
112726,5954.538613
112727,78843.36756
112728,170037.9861
112729,51823.62797
112730,57048.56707
112731,53881.2338
112732,18197.1935
112733,59477.62258
112734,215008.3455
112735,15938.57186
112736,70204.61617
112737,61190.51042
112738,312523.6193
112739,27992.18942
112740,61258.99638
112741,28823.07982
112742,12410.73336
112743,33177.08617
112744,102542.4572
112745,177138.836
112746,37028.11565
112747,95473.4929
112748,463183.8636
112749,53200.193
112750,7976.880571
112751,260472.543
112752,42511.504
112753,16965.66863
112754,123604.1702
112755,33981.62623
112756,64059.51754
112757,83365.35869
112758,20985.74164
112759,6288.704043
112760,50715.01812
112761,83803.06534
112762,329536.7141
112763,31620.07382
112764,147764.8883
112765,52590.80089
112766,63315.43122
112767,689816.1623
112768,14699.1565
112769,83791.30665
112770,37923.95238
112771,57272.82374
112772,20250.614
112773,94751.72307
112774,20461.4015
112775,102140.3424
112776,30039.11056
112777,28016.01279
112778,703551.0299
112779,177236.6644
112780,139996.8547
112781,91623.42178
112782,29622.22602
112783,40013.21897
112784,35389.35431
112785,22941.70538
112786,66478.15874
112787,42915.86713
112788,33713.26746
112789,73599.04365
112790,138631.3624
112791,132787.4557
112792,8412.612888
112793,67336.93486
112794,581751.4911
112795,30634.72127
112796,36447.27608
112797,57009.25796
112798,63208.08604
112799,115813.7453
112800,43086.81035
112801,8192.302659
112802,160583.4506
112803,470832.7964
112804,20556.14288
112805,58915.12832
112806,23409.43252
112807,24901.52644
112808,251343.1411
112809,39635.65197
112810,156346.6001
112811,157401.0348
112812,70200.83589
112813,196952.896
112814,53140.1633
112815,45026.19732
112816,35335.2591
112817,67605.94957
112818,48258.14544
112819,75955.85359
112820,320520.7565
112821,27480.90863
112822,40642.02977
112823,42231.31729
112824,25314.56246
112825,55419.95182
112826,56473.51491
112827,48932.59842
112828,69193.22044
112829,22949.30125
112830,68954.02355
112831,105615.5966
112832,69869.58848
112833,112918.1901
112834,43118.99152
112835,137021.0677
112836,31724.52652
112837,113832.6709
112838,417767.4785
112839,59608.74754
112840,129299.4644
112841,64296.0028
112842,226382.7169
112843,37146.78002
112844,23166.11617
112845,62343.33626
112846,233990.5678
112847,54216.40651
112848,190064.7305
112849,145287.3448
112850,170606.3755
112851,210861.2639
112852,19949.15814
112853,285913.4641
112854,55230.35485
112855,409453.1261
112856,44623.18634
112857,20040.70348
112858,42361.28725
112859,150499.8043
112860,38049.8363
112861,210370.406
112862,22488.93601
112863,68878.56639
112864,205280.0985
112865,7716.22269
112866,236323.9865
112867,12770.01853
112868,26384.95739
112869,83948.2019
112870,86829.62044
112871,158842.9377
112872,41688.12979
112873,170616.0338
112874,85263.00169
112875,74148.57354
112876,267535.149
112877,46581.91446
112878,425933.1811
112879,295383.4276
112880,52688.22544
112881,34131.46366
112882,543820.2658
112883,33281.15551
112884,23291.47058
112885,42779.72118
112886,149343.3618
112887,22180.62146
112888,83271.83795
112889,83565.72429
112890,178217.9993
112891,108952.2074
112892,61739.41213
112893,32446.66448
112894,281062.5286
112895,21697.27304
112896,2728.322144
112897,68102.27734
112898,169687.1558
112899,29371.69724
112900,55329.49229
112901,61156.8318
112902,35735.2094
112903,185333.3776
112904,209107.7584
112905,48673.22108
112906,48310.13981
112907,2969.757936
112908,6178.032094
112909,539108.4813
112910,119439.7981
112911,61150.47518
112912,35201.71332
112913,78882.44212
112914,11513.33829
112915,197185.8562
112916,304228.6421
112917,75298.67875
112918,90805.1695
112919,66565.99672
112920,32320.2867
112921,24362.00371
112922,163093.6246
112923,89008.4459
112924,60362.89801
112925,217248.8285
112926,5730.836069
112927,13046.97684
112928,31118.08585
112929,75423.93219
112930,461864.4525
112931,74321.24304
112932,188827.7863
112933,16632.42831
112934,58133.04677
112935,62404.82739
112936,130967.8458
112937,431521.2636
112938,65872.2607
112939,28808.27729
112940,51969.99276
112941,497090.8962
112942,22767.73405
112943,295385.4352
112944,44693.34832
112945,108746.2627
112946,43882.30765
112947,30148.61226
112948,44501.90995
112949,41863.32614
112950,143810.9146
112951,51726.47803
112952,22021.09719
112953,36099.27493
112954,75040.51566
112955,19912.21717
112956,22771.51302
112957,8685.074835
112958,614273.15
112959,73359.17314
112960,47318.35701
112961,310249.679
112962,83102.02192
112963,109955.5607
112964,53675.09431
112965,42306.56188
112966,566386.4522
112967,38407.59351
112968,17781.54401
112969,55110.9253
112970,18504.17413
112971,63215.02752
112972,183940.0042
112973,51945.13503
112974,71316.0501
112975,44925.44128
112976,29558.68855
112977,16240.40364
112978,90344.56314
112979,266837.4595
112980,646104.7105
112981,64492.5198
112982,37484.70958
112983,102754.3195
112984,24848.8034
112985,13956.12832
112986,30064.73495
112987,36481.60832
112988,33632.4788
112989,64393.55725
112990,63535.34278
112991,30074.10017
112992,13389.51442
112993,93061.46518
112994,9081.711117
112995,155793.1626
112996,24215.04992
112997,356969.6372
112998,42556.65397
112999,47514.89818
113000,20899.97863
113001,26708.96418
113002,14926.14855
113003,75625.46457
113004,94404.55362
113005,12977.42096
113006,45057.55854
113007,24294.55115
113008,18487.80946
113009,25975.05464
113010,31474.95458
113011,28258.42924
113012,19766.65424
113013,81111.56833
113014,82503.59899
113015,135734.0649
113016,395738.9099
113017,85566.09986
113018,45904.38896
113019,162109.6294
113020,49762.45788
113021,37990.10375
113022,61341.64257
113023,42414.21453
113024,63126.17424
113025,14128.82268
113026,8584.129405
113027,41352.94761
113028,26017.69662
113029,175121.4293
113030,141118.8604
113031,55319.18808
113032,7827.841247
113033,108353.5012
113034,34900.55677
113035,53081.23548
113036,176760.3362
113037,74352.68488
113038,66823.7585
113039,66899.92132
113040,33963.19041
113041,17453.41677
113042,219969.0928
113043,27244.81849
113044,351553.5285
113045,960029.1291
113046,44141.09397
113047,21715.0839
113048,27178.71594
113049,143883.3864
113050,113924.9938
113051,130952.4795
113052,9406.245726
113053,82995.62928
113054,41746.48256
113055,41482.33268
113056,78754.61249
113057,21590.03947
113058,20878.65042
113059,61287.20512
113060,54989.70725
113061,51763.50413
113062,58086.142
113063,209901.7849
113064,182363.9129
113065,44414.13033
113066,14467.1174
113067,65981.00716
113068,84558.84598
113069,13719.0841
113070,100414.4376
113071,164392.5424
113072,33915.45835
113073,289953.2005
113074,194643.9256
113075,31769.85989
113076,93997.33569
113077,47769.74793
113078,50339.55475
113079,48189.60956
113080,59624.75032
113081,78265.86308
113082,26627.2319
113083,49128.91714
113084,70290.70073
113085,22527.70626
113086,261127.1758
113087,693074.3495
113088,33532.06775
113089,286250.6127
113090,16340.75027
113091,54675.12982
113092,84797.08477
113093,42836.70236
113094,138890.9111
113095,161275.3965
113096,33172.03995
113097,32856.44642
113098,287712.9555
113099,11522.38909
113100,42185.5434
113101,285400.113
113102,296649.7987
113103,53238.04127
113104,22873.51763
113105,11412.58361
113106,143352.185
113107,117139.3982
113108,109904.4814
113109,20728.3792
113110,69734.89253
113111,103820.0984
113112,95493.92974
113113,135527.0659
113114,35955.15056
113115,75145.35564
113116,76301.84117
113117,205909.8329
113118,5335.893671
113119,183510.5537
113120,87394.43687
113121,45908.42242
113122,125525.2178
113123,397787.6676
113124,20443.36353
113125,171798.182
113126,99134.97789
113127,80980.10673
113128,26711.38912
113129,168781.8659
113130,103723.0195
113131,48116.68587
113132,104139.3677
113133,63241.74028
113134,371917.9263
113135,92988.74637
113136,135374.8984
113137,22439.8601
113138,74498.46226
113139,117800.0049
113140,143333.6959
113141,68722.47626
113142,17761.96982
113143,49113.79676
113144,211532.0228
113145,97092.16905
113146,58902.30392
113147,25513.15646
113148,218741.9258
113149,53295.4332
113150,29066.87903
113151,32910.92105
113152,48967.29239
113153,174835.2963
113154,76997.33596
113155,48430.94073
113156,720186.5857
113157,203042.567
113158,37432.47998
113159,212104.9083
113160,18709.44539
113161,147850.0086
113162,38626.30672
113163,26650.04825
113164,50328.90392
113165,288592.2756
113166,18970.90098
113167,135926.5618
113168,39906.52331
113169,47657.95364
113170,188627.2453
113171,66458.84492
113172,139992.9732
113173,14804.56045
113174,116852.8375
113175,47158.75578
113176,81119.92236
113177,90816.27315
113178,32858.02272
113179,11480.49541
113180,21457.97662
113181,46881.55233
113182,24444.79512
113183,23867.64297
113184,47737.86229
113185,106734.2046
113186,133929.7339
113187,205445.1203
113188,33710.08945
113189,167011.7891
113190,24807.3357
113191,11800.62446
113192,28429.43019
113193,106090.211
113194,50894.12929
113195,212571.9351
113196,31292.15791
113197,726724.2142
113198,82238.79365
113199,48490.16475
113200,26066.18516
113201,43831.06348
113202,11498.46631
113203,26481.22971
113204,144166.6251
113205,532788.0942
113206,87297.82705
113207,24710.73943
113208,226242.8789
113209,89326.26947
113210,110659.9753
113211,27964.2551
113212,96451.49085
113213,66671.99386
113214,32149.28864
113215,82280.31412
113216,78922.51073
113217,16596.29283
113218,44824.63205
113219,11392.2128
113220,135746.3156
113221,13843.81651
113222,15386.7263
113223,141050.152
113224,33517.72846
113225,75464.78282
113226,28829.42242
113227,66591.66922
113228,39625.03153
113229,4947.650175
113230,33606.0153
113231,27150.7614
113232,270430.5238
113233,59703.03588
113234,38957.37356
113235,211135.6451
113236,54782.58182
113237,198453.6231
113238,83268.92916
113239,25335.45261
113240,94266.27831
113241,99839.52132
113242,100641.4267
113243,68148.17511
113244,34279.40868
113245,111797.6902
113246,83473.78939
113247,59464.11633
113248,50889.85894
113249,95058.21742
113250,330879.7366
113251,84583.36499
113252,46072.61381
113253,16423.02246
113254,74892.12767
113255,179422.2808
113256,27649.59824
113257,96169.2421
113258,37316.70707
113259,19472.78206
113260,134356.211
113261,16968.08332
113262,83277.03462
113263,477333.4848
113264,8559.061224
113265,49094.52196
113266,173463.5446
113267,89169.4148
113268,245071.7515
113269,30565.17379
113270,32950.17791
113271,256970.2638
113272,32721.05971
113273,60978.58952
113274,224013.4326
113275,24803.08835
113276,93380.41942
113277,7552.781812
113278,426814.1519
113279,82933.46924
113280,94083.15089
113281,134336.884
113282,39037.80277
113283,70426.50729
113284,394615.2699
113285,31769.10232
113286,48709.87963
113287,126866.7536
113288,74899.82622
113289,86964.72863
113290,38571.13699
113291,34118.95343
113292,389327.3374
113293,7823.350263
113294,33041.42125
113295,382092.7541
113296,30594.35081
113297,34556.88453
113298,49179.83354
113299,56259.41163
113300,54141.29875
113301,25675.06109
113302,133793.4225
113303,64949.00955
113304,150337.7763
113305,46499.20371
113306,30425.29845
113307,169022.0495
113308,40877.90368
113309,76308.04002
113310,10301.14325
113311,66087.69043
113312,34866.49163
113313,175686.3899
113314,27019.36084
113315,109730.9853
113316,45578.47909
113317,66569.88965
113318,27371.18114
113319,21938.68839
113320,87917.52095
113321,28394.99592
113322,35891.46658
113323,51452.88242
113324,6333.675679
113325,10993.85439
113326,35711.89561
113327,55088.54619
113328,116029.3965
113329,251998.1509
113330,153720.2213
113331,7240.475837
113332,55495.30385
113333,203157.5459
113334,27104.73978
113335,7324.106846
113336,123131.7144
113337,9114.448943
113338,90386.11766
113339,24548.61893
113340,51615.61234
113341,141260.2393
113342,74848.27697
113343,28817.13216
113344,21265.2013
113345,19736.45366
113346,60645.91
113347,79170.90402
113348,122710.1106
113349,42669.08832
113350,31285.20564
113351,180130.1222
113352,37509.09018
113353,85029.33018
113354,34811.35962
113355,221253.2873
113356,98497.35851
113357,8676.156434
113358,111465.7848
113359,7808.903628
113360,233755.3943
113361,176066.2132
113362,160241.6373
113363,60166.76942
113364,59540.03448
113365,74723.97232
113366,29132.27784
113367,69499.20638
113368,34054.72537
113369,104608.136
113370,34113.7833
113371,123993.9436
113372,30913.52959
113373,100227.2537
113374,284140.6461
113375,130460.3199
113376,94682.96593
113377,27002.583
113378,156586.8705
113379,170704.1904
113380,30774.88998
113381,160184.9142
113382,264516.5442
113383,26825.59213
113384,169255.0207
113385,213407.5093
113386,39158.63616
113387,184150.2596
113388,81525.26364
113389,25062.99934
113390,115354.329
113391,32427.47512
113392,19460.59259
113393,61713.28127
113394,22661.69079
113395,56130.41345
113396,15900.06718
113397,28075.04336
113398,17531.58629
113399,53082.17402
113400,380971.1506
113401,27687.76837
113402,362244.0994
113403,242875.5466
113404,25355.97083
113405,54693.18592
113406,16272.64287
113407,177674.9753
113408,133385.5433
113409,72451.77685
113410,48943.29906
113411,42373.63619
113412,67826.09836
113413,556582.4423
113414,51029.01472
113415,18052.64288
113416,85405.68208
113417,610627.3951
113418,347254.7529
113419,34732.94941
113420,29319.3676
113421,30886.23527
113422,151064.4989
113423,55022.57277
113424,49124.03228
113425,56891.71423
113426,102842.0657
113427,135073.8394
113428,182724.8276
113429,173545.3578
113430,221075.9124
113431,123577.3099
113432,43802.58624
113433,42865.56475
113434,11446.54683
113435,23093.10886
113436,76071.5351
113437,36471.21751
113438,32740.37574
113439,78676.29676
113440,111760.5014
113441,16945.50312
113442,154930.5054
113443,171455.7667
113444,150185.0377
113445,65545.46803
113446,18830.63032
113447,29179.5186
113448,28511.44379
113449,97914.92584
113450,144568.3928
113451,39988.0282
113452,104093.0616
113453,178952.4646
113454,314859.8344
113455,48543.80824
113456,35005.19289
113457,44644.59527
113458,79963.46447
113459,41212.16009
113460,41271.03693
113461,3792.778838
113462,47782.73434
113463,14453.01302
113464,82997.4511
113465,3723.924723
113466,23844.59802
113467,59857.3968
113468,126191.6054
113469,25487.42098
113470,40017.68351
113471,26046.18466
113472,931297.5698
113473,211680.9598
113474,57503.87017
113475,98008.81695
113476,40359.75845
113477,126381.4275
113478,318920.3093
113479,150670.3104
113480,160606.8784
113481,373177.5693
113482,50868.85171
113483,17703.48089
113484,74379.35374
113485,79415.56869
113486,12895.93635
113487,92270.0105
113488,21887.23308
113489,31404.35593
113490,104040.7278
113491,218770.0625
113492,27656.86889
113493,105559.2925
113494,32868.18287
113495,141600.5164
113496,45682.65089
113497,148165.1191
113498,44588.15495
113499,35681.56772
113500,84557.58147
113501,41642.82371
113502,262138.3669
113503,36630.53503
113504,295755.1504
113505,12346.22727
113506,8690.524573
113507,121110.2498
113508,213734.5431
113509,25211.20745
113510,195910.3617
113511,119996.9312
113512,33183.40219
113513,37454.43809
113514,102599.2486
113515,24630.39694
113516,369691.7289
113517,13179.75334
113518,68559.21303
113519,154611.2989
113520,249304.2795
113521,206343.8844
113522,31589.80284
113523,47285.88493
113524,95483.35915
113525,95352.6813
113526,35650.31362
113527,155646.1518
113528,55604.44225
113529,51453.94619
113530,70216.2301
113531,126057.6718
113532,48985.81446
113533,164357.3264
113534,375012.4962
113535,73501.31057
113536,57282.22206
113537,93047.41823
113538,82411.44917
113539,30417.60719
113540,73808.03892
113541,30352.49849
113542,371850.5914
113543,5451.685178
113544,64856.0689
113545,119560.978
113546,150049.2917
113547,29702.22092
113548,12719.01301
113549,36132.44426
113550,39870.74073
113551,28693.45058
113552,61535.65272
